Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales
08-06-2024,30317.17,35966.13,163627.25,112,1460.96,49274.41,114352.84,66043.27,48309.56,26026.54,16976.77,2843.11,19819.88,2463.15,11513.16,-9050.01,0,-9050.01,High Profit,5.769603045,High Efficiency,Amazon_Sales,23827.84,28390.45
09-06-2024,26405.77,24612.12,164690.37,113,1457.44,49594.55,115095.81,66472.37,48623.44,30614.65,18628.03,1945.58,20573.61,-2564.83,11513.16,-14077.98,0,-14077.98,Low Profit,5.594341975,Low Efficiency,Amazon_Sales,17263.91,29099.33
10-06-2024,19854.59,19957.88,127676.67,88,1450.87,38448.32,89228.36,51532.89,37695.46,23588.09,14324.77,1577.67,15902.44,-1795.07,11513.16,-13308.23,0,-13308.23,Low Profit,5.610985484,Medium Efficiency,Amazon_Sales,46338.02,36643.77
11-06-2024,21179.64,22627.1,107265.68,74,1449.54,32301.79,74963.89,43294.6,31669.29,16917.95,11255.5,1788.67,13044.16,1707.18,11513.16,-9805.98,0,-9805.98,High Profit,5.746931194,High Efficiency,Amazon_Sales,33335.67,28373.43
12-06-2024,17824.76,15351.33,109706.77,75,1462.76,33036.89,76669.88,44279.88,32390,20410.83,12547.67,1213.52,13761.19,-1782.02,11513.16,-13295.18,0,-13295.18,Low Profit,5.57145712,Low Efficiency,Amazon_Sales,26034.06,27645.87
13-06-2024,23868.26,17376.65,110012.04,75,1466.83,33128.82,76883.22,44403.09,32480.13,18264.23,12318.94,1373.62,13692.56,523.34,11513.16,-10989.82,0,-10989.82,Medium Profit,5.614963162,Medium Efficiency,Amazon_Sales,28480.23,10132.87
14-06-2024,22104.7,17837.87,115572.97,79,1462.95,34803.43,80769.54,46647.59,34121.95,20429.19,12997.11,1410.08,14407.19,-714.44,11513.16,-12227.59,0,-12227.59,Medium Profit,5.606196628,Medium Efficiency,Amazon_Sales,47891.33,24589.06
15-06-2024,60112.93,67353.76,328057.73,226,1451.58,98790.7,229267.03,132410.75,96856.28,53769.16,34669.21,5324.3,39993.51,3093.61,11513.16,-8419.55,0,-8419.55,High Profit,5.732605865,High Efficiency,Amazon_Sales,16134.06,12805.41
16-06-2024,40195.78,33884.75,191483.85,132,1450.64,57663.09,133820.76,77286.77,56533.99,31515.61,20958.01,2678.58,23636.59,1381.8,11513.16,-10131.36,0,-10131.36,High Profit,5.661593318,Medium Efficiency,Amazon_Sales,33449.19,31597.88
17-06-2024,20079.28,22374.16,120669.35,83,1453.85,36338.15,84331.2,48704.6,35626.61,21113.16,13071.59,1768.67,14840.27,-326.82,11513.16,-11839.98,0,-11839.98,Medium Profit,5.682592028,High Efficiency,Amazon_Sales,30235.55,24391.1
18-06-2024,26092.91,14340.23,120012.18,82,1463.56,36140.25,83871.94,48439.35,35432.59,21504.52,14052.58,1133.59,15186.17,-1258.11,11513.16,-12771.26,0,-12771.26,Medium Profit,5.522915916,Low Efficiency,Amazon_Sales,34458.17,29767.29
19-06-2024,21692.5,17987.95,122212.95,84,1454.92,36802.98,85409.97,49327.62,36082.34,22056.5,13860.16,1421.94,15282.1,-1256.26,11513.16,-12769.42,0,-12769.42,Medium Profit,5.588889616,Low Efficiency,Amazon_Sales,10724.41,9333.53
20-06-2024,24999.47,16111.84,102276.95,70,1461.1,30799.49,71477.46,41281.05,30196.41,16352,11458.5,1273.64,12732.14,1112.27,11513.16,-10400.89,0,-10400.89,High Profit,5.613939212,Medium Efficiency,Amazon_Sales,44884.96,10713.34
21-06-2024,16431.27,18292.08,95038.13,65,1462.13,28619.61,66418.52,38359.32,28059.21,16141.07,10205.92,1445.98,11651.91,266.23,11513.16,-11246.93,0,-11246.93,Medium Profit,5.700225972,High Efficiency,Amazon_Sales,47284.73,30922.35
22-06-2024,32569.72,34034.07,173905.06,120,1449.21,52369.45,121535.61,70191.61,51344,28994.26,18600.47,2690.38,21290.86,1058.88,11513.16,-10454.27,0,-10454.27,High Profit,5.70834668,High Efficiency,Amazon_Sales,32605.33,10306.7
23-06-2024,41296.73,36559.51,206161.5,142,1451.84,62083.1,144078.41,83210.96,60867.45,34415.83,22554.19,2890.02,25444.21,1007.41,11513.16,-10505.75,0,-10505.75,High Profit,5.662522436,Medium Efficiency,Amazon_Sales,37866.03,10280.22
24-06-2024,20402.01,18043.86,118417.2,81,1461.94,35659.94,82757.26,47795.58,34961.68,21348.42,13347.95,1426.36,14774.32,-1161.05,11513.16,-12674.21,0,-12674.21,Medium Profit,5.601425988,Medium Efficiency,Amazon_Sales,46899.98,8387.47
25-06-2024,17617.76,18027.64,106211.17,73,1454.95,31984.24,74226.94,42868.98,31357.95,19114.35,11726.92,1425.08,13152,-908.4,11513.16,-12421.56,0,-12421.56,Medium Profit,5.643775852,Medium Efficiency,Amazon_Sales,38289.55,38608.04
26-06-2024,17553.65,22227.19,123716.05,85,1455.48,37255.62,86460.42,49934.3,36526.12,22550.31,13496.3,1757.05,15253.35,-1277.55,11513.16,-12790.7,0,-12790.7,Low Profit,5.668290572,Medium Efficiency,Amazon_Sales,16101.56,31600.27
27-06-2024,17616.32,15253.29,100761.45,69,1460.31,30343.12,70418.34,40669.37,29748.97,18002.23,11371.14,1205.77,12576.91,-830.17,11513.16,-12343.33,0,-12343.33,Medium Profit,5.599017565,Medium Efficiency,Amazon_Sales,33051.53,19304.05
28-06-2024,19732.84,15454.01,97905.85,67,1461.28,29483.19,68422.66,39516.79,28905.88,16849.15,10964.7,1221.64,12186.33,-129.61,11513.16,-11642.77,0,-11642.77,Medium Profit,5.614705986,Medium Efficiency,Amazon_Sales,34268.6,17489.14
29-06-2024,27846.13,28452.8,177440.82,122,1454.43,53434.2,124006.62,71618.71,52387.91,32433.49,19812.88,2249.19,22062.07,-2107.65,11513.16,-13620.81,0,-13620.81,Low Profit,5.620806207,Medium Efficiency,Amazon_Sales,26965.23,19190.5
30-06-2024,28581.54,27514.19,186750.91,128,1458.99,56237.83,130513.09,75376.46,55136.63,35025.36,21175.79,2174.99,23350.78,-3239.5,11513.16,-14752.66,0,-14752.66,Low Profit,5.589238989,Low Efficiency,Amazon_Sales,39457.77,32788.91
01-07-2024,21410.33,22479.69,114093.59,78,1462.74,34357.93,79735.66,46050.49,33685.17,18930.81,12183.1,1777.01,13960.11,794.25,11513.16,-10718.91,0,-10718.91,Medium Profit,5.71167849,High Efficiency,Amazon_Sales,47374.68,29163.86
02-07-2024,23848.88,19659.97,112435.32,77,1460.2,33858.57,78576.76,45381.18,33195.58,18394.93,12337.55,1554.12,13891.67,908.99,11513.16,-10604.17,0,-10604.17,High Profit,5.656394084,Medium Efficiency,Amazon_Sales,47022.74,13926.26
03-07-2024,17962.07,22980.57,122436.26,84,1457.57,36870.23,85566.03,49417.76,36148.27,22004.25,13225.92,1816.61,15042.53,-898.51,11513.16,-12411.66,0,-12411.66,Medium Profit,5.688273848,High Efficiency,Amazon_Sales,28033.57,13571.5
04-07-2024,21318.75,15578.14,98111.89,67,1464.36,29545.23,68566.66,39599.95,28966.71,16338.49,10975.59,1231.45,12207.04,421.18,11513.16,-11091.98,0,-11091.98,Medium Profit,5.616976761,Medium Efficiency,Amazon_Sales,14529.52,11148.66
05-07-2024,17306.6,17748.55,110737.68,76,1457.07,33347.34,77390.34,44695.97,32694.37,20247.21,12365.98,1403.02,13769,-1321.84,11513.16,-12835,350000,-362835,Low Profit,5.620621686,Medium Efficiency,Amazon_Sales,49393.65,29129.69
06-07-2024,27100.05,33446.98,166675.85,115,1449.36,50192.46,116483.39,67273.75,49209.64,28685.04,17717.18,2643.98,20361.16,163.44,11513.16,-11349.71,0,-11349.71,Medium Profit,5.720862171,High Efficiency,Amazon_Sales,43555.92,32459.93
07-07-2024,33074.9,24580.52,193058.83,133,1451.57,58137.38,134921.45,77922.46,56998.99,36260.94,22404.76,1943.08,24347.84,-3609.79,11513.16,-15122.95,0,-15122.95,Low Profit,5.54141353,Low Efficiency,Amazon_Sales,14986.51,16481.49
08-07-2024,19753.33,22948.91,123346.35,85,1451.13,37144.29,86202.06,49785.09,36416.97,21797.85,13351.16,1814.11,15165.26,-546.14,11513.16,-12059.3,0,-12059.3,Medium Profit,5.6841795,High Efficiency,Amazon_Sales,46833.68,8670.24
09-07-2024,24481.22,21781.14,115002.29,79,1455.73,34631.58,80370.71,46417.26,33953.46,18512.34,12396.83,1721.79,14118.63,1322.49,11513.16,-10190.66,0,-10190.66,High Profit,5.692528949,High Efficiency,Amazon_Sales,44795.85,10629.49
10-07-2024,23997.12,21546.24,126442.32,87,1453.36,38076.61,88365.71,51034.68,37331.03,21661.72,13949.4,1703.22,15652.63,16.68,11513.16,-11496.48,0,-11496.48,Medium Profit,5.645422526,Medium Efficiency,Amazon_Sales,30753.52,38971.52
11-07-2024,17873.66,17786.94,116544.65,80,1456.81,35096.04,81448.61,47039.78,34408.83,21819.75,13133.1,1406.05,14539.15,-1950.08,11513.16,-13463.24,0,-13463.24,Low Profit,5.602020063,Medium Efficiency,Amazon_Sales,33651.02,17454.23
12-07-2024,17948.08,19499.56,98549.66,68,1449.26,29677.06,68872.6,39776.64,29095.96,16403.25,10512.32,1541.44,12053.76,638.95,11513.16,-10874.21,0,-10874.21,Medium Profit,5.713785574,High Efficiency,Amazon_Sales,25960.11,32615.14
13-07-2024,33728.25,30891.83,179231.9,123,1457.17,53973.57,125258.34,72341.63,52916.71,30433.17,19726.72,2441.99,22168.71,314.83,11513.16,-11198.33,0,-11198.33,Medium Profit,5.65023134,Medium Efficiency,Amazon_Sales,12190.47,27989.23
14-07-2024,35794.58,31961.93,180241,124,1453.56,54277.44,125963.56,72748.92,53214.64,29789.89,19718.6,2526.58,22245.19,1179.56,11513.16,-10333.59,0,-10333.59,High Profit,5.662507715,Medium Efficiency,Flipkart_Sales,23407.89,20222.07
15-07-2024,37360.3,30599.44,192472.42,132,1458.12,57960.79,134511.63,77685.77,56825.86,33248.11,21526.36,2418.88,23945.24,-367.49,11513.16,-11880.65,0,-11880.65,Medium Profit,5.61746844,Medium Efficiency,Amazon_Sales,42114.14,14581.99
16-07-2024,24638.27,15328.59,126396.02,87,1452.83,38062.66,88333.35,51016,37317.36,23169.81,14770.09,1211.72,15981.81,-1834.25,11513.16,-13347.41,0,-13347.41,Low Profit,5.527118017,Low Efficiency,Amazon_Sales,10185.28,11884.37
17-07-2024,23588.62,14359.74,93762.38,64,1465.04,28235.43,65526.95,37844.4,27682.55,14974.88,10559.21,1135.13,11694.34,1013.34,11513.16,-10499.82,0,-10499.82,High Profit,5.603304676,Medium Efficiency,Amazon_Sales,23339.97,27680.41
18-07-2024,16278.9,22531.53,122859.51,84,1462.61,36997.69,85861.82,49588.59,36273.23,22581.64,13341.92,1781.11,15123.03,-1431.44,11513.16,-12944.59,0,-12944.59,Low Profit,5.677554035,Medium Efficiency,Amazon_Sales,25926.75,32788.28
19-07-2024,25661.3,19304.59,122379.58,84,1456.9,36853.16,85526.42,49394.88,36131.54,20693.53,13707.23,1526.02,15233.25,204.76,11513.16,-11308.4,0,-11308.4,Medium Profit,5.614456534,Medium Efficiency,Amazon_Sales,31495.82,28604.94
20-07-2024,33097.06,30494.07,171453.55,118,1453,51631.21,119822.34,69202.13,50620.21,28903.73,18745.22,2410.55,21155.77,560.71,11513.16,-10952.45,0,-10952.45,Medium Profit,5.663813702,Medium Efficiency,Amazon_Sales,46794.22,24969.67
21-07-2024,35585.55,26849.5,200520.64,138,1453.05,60384.42,140136.22,80934.2,59202.03,37182.11,23095.32,2122.45,25217.76,-3197.85,11513.16,-14711.01,0,-14711.01,Low Profit,5.557044718,Low Efficiency,Amazon_Sales,23853.84,9342.44
22-07-2024,23874.13,16371.81,121561.67,83,1464.6,36606.86,84954.81,49064.75,35890.06,21756.24,13988.47,1294.19,15282.66,-1148.84,11513.16,-12661.99,0,-12661.99,Medium Profit,5.55890205,Low Efficiency,Amazon_Sales,23878.13,38991.64
23-07-2024,25390.06,19570.49,121764.91,84,1449.58,36668.06,85096.85,49146.78,35950.06,20765.03,13590.12,1547.04,15137.17,47.86,11513.16,-11465.29,0,-11465.29,Medium Profit,5.621714627,Medium Efficiency,Amazon_Sales,39500.05,33558.85
24-07-2024,22335.7,16886.89,121818.51,84,1450.22,36684.2,85134.31,49168.42,35965.89,22052.26,13954.13,1334.9,15289.03,-1375.41,11513.16,-12888.56,0,-12888.56,Low Profit,5.568326441,Low Efficiency,Amazon_Sales,28088.72,17370.31
25-07-2024,16017.3,20567.11,126681.86,87,1456.11,38148.74,88533.12,51131.37,37401.75,24164.83,14111.46,1625.83,15737.29,-2500.37,11513.16,-14013.53,0,-14013.53,Low Profit,5.625690319,Medium Efficiency,Amazon_Sales,18984.19,39359.05
26-07-2024,26294.9,22633.17,133302.94,91,1464.87,40142.6,93160.33,53803.77,39356.57,22621.09,14717.2,1789.15,16506.35,229.13,11513.16,-11284.03,0,-11284.03,Medium Profit,5.643908556,Medium Efficiency,Amazon_Sales,28097.58,27260.21
27-07-2024,35163.36,24611.15,184082.3,127,1449.47,55434.2,128648.09,74299.35,54348.75,33574.1,21206.96,1945.51,23152.47,-2377.82,11513.16,-13890.97,0,-13890.97,Low Profit,5.556560056,Low Efficiency,Amazon_Sales,15634.28,26637.53
28-07-2024,29453.9,24229.6,189441.82,130,1457.24,57048.16,132393.66,76462.56,55931.1,36542.54,21970.43,1915.34,23885.77,-4497.21,11513.16,-16010.37,0,-16010.37,Low Profit,5.542783842,Low Efficiency,Amazon_Sales,17055.48,31938.34
29-07-2024,17524.16,15841.76,101072.51,69,1464.82,30436.79,70635.72,40794.91,29840.81,17951.35,11334.24,1252.29,12586.53,-697.08,11513.16,-12210.23,0,-12210.23,Medium Profit,5.612009029,Medium Efficiency,Amazon_Sales,29934.71,33976.63
30-07-2024,17783.65,18893.4,108612.13,74,1467.73,32707.26,75904.87,43838.06,32066.82,19272.59,11931.07,1493.52,13424.59,-630.37,11513.16,-12143.53,0,-12143.53,Medium Profit,5.654166719,Medium Efficiency,Amazon_Sales,26757.02,29007.32
31-07-2024,20245.72,18178.64,114928.82,79,1454.8,34609.45,80319.37,46387.6,33931.77,20584.15,12866.13,1437.02,14303.15,-955.54,11513.16,-12468.7,0,-12468.7,Medium Profit,5.61550218,Medium Efficiency,Amazon_Sales,46593.84,12099.06
01-08-2024,23923.95,23603.36,110578.29,76,1454.98,33299.34,77278.95,44631.64,32647.31,16961.39,11566.19,1865.84,13432.03,2253.88,11513.16,-9259.27,0,-9259.27,High Profit,5.753333636,High Efficiency,Amazon_Sales,24495.76,18824.56
02-08-2024,16989.14,23531.92,104797.44,72,1455.52,31558.51,73238.93,42298.37,30940.56,17229.9,10806.94,1860.19,12667.13,1043.53,11513.16,-10469.63,0,-10469.63,High Profit,5.781809297,High Efficiency,Amazon_Sales,33223.53,37698.68
03-08-2024,39270.97,23237.57,173252.2,119,1455.9,52172.85,121079.35,69928.1,51151.25,29922.05,19949.4,1836.92,21786.33,-557.12,11513.16,-12070.28,0,-12070.28,Medium Profit,5.557583586,Low Efficiency,Amazon_Sales,35290.57,15187.7
04-08-2024,28010.68,32236.24,170082.77,117,1453.7,51218.41,118864.36,68648.85,50215.5,29711.77,18331.25,2548.27,20879.52,-375.79,11513.16,-11888.95,0,-11888.95,Medium Profit,5.692868418,High Efficiency,Amazon_Sales,10523.78,19909.34
05-08-2024,26466.08,17659.81,114698.91,79,1451.88,34540.22,80158.69,46294.81,33863.89,18778.3,12904.56,1396,14300.56,785.03,11513.16,-10728.13,350000,-360728.13,Medium Profit,5.60528329,Medium Efficiency,Amazon_Sales,36541.49,21826.46
06-08-2024,26271.27,20189.97,109644.04,75,1461.92,33018,76626.03,44254.56,32371.48,16909,11895.87,1596.01,13491.89,1970.59,11513.16,-9542.57,0,-9542.57,High Profit,5.679414078,Medium Efficiency,Amazon_Sales,17121.44,22060.96
07-08-2024,24501.46,14683.24,113469.09,78,1454.73,34169.87,79299.22,45798.43,33500.79,20146.6,13136.84,1160.71,14297.55,-943.36,11513.16,-12456.52,0,-12456.52,Medium Profit,5.546350249,Low Efficiency,Amazon_Sales,48442.81,27614.07
08-08-2024,25007.24,22305.41,118799.8,81,1466.66,35775.15,83024.64,47950.01,35074.64,19174.21,12832.12,1763.24,14595.36,1305.07,11513.16,-10208.09,0,-10208.09,High Profit,5.688427007,High Efficiency,Amazon_Sales,15946.51,38178.43
09-08-2024,25171.03,21355.66,127010.53,87,1459.89,38247.72,88762.81,51264.02,37498.79,21702.9,14050.31,1688.16,15738.47,57.42,11513.16,-11455.73,0,-11455.73,Medium Profit,5.639862706,Medium Efficiency,Amazon_Sales,26584.96,15702.17
10-08-2024,31797.77,37419.75,181547.23,125,1452.38,54670.8,126876.43,73276.14,53600.29,30071.44,19166.51,2958.02,22124.53,1404.31,11513.16,-10108.84,0,-10108.84,High Profit,5.73464973,High Efficiency,Amazon_Sales,13413.99,11888.04
11-08-2024,34994.15,25452.05,162288.88,111,1462.06,48871.37,113417.51,65503.08,47914.42,27326.89,18196.98,2011.98,20208.96,378.58,11513.16,-11134.58,0,-11134.58,Medium Profit,5.612238829,Medium Efficiency,Amazon_Sales,49874.97,14319.06
12-08-2024,23584.29,20679.11,104027.43,71,1465.18,31326.63,72700.8,41987.58,30713.22,15992.66,11083.91,1634.68,12718.59,2001.97,11513.16,-9511.19,0,-9511.19,High Profit,5.716105323,High Efficiency,Amazon_Sales,30087.8,36381.6
13-08-2024,22534.5,18788.29,103504.12,71,1457.8,31169.04,72335.08,41776.36,30558.72,16760.65,11265.77,1485.21,12750.98,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.672903573,Medium Efficiency,Amazon_Sales,33815.4,28665.95
14-08-2024,21880.99,20662.33,107106.21,73,1467.21,32253.77,74852.44,43230.24,31622.21,17426.37,11495.57,1633.35,13128.92,1066.92,11513.16,-10446.24,0,-10446.24,High Profit,5.701340247,High Efficiency,Amazon_Sales,12683.06,17149.02
15-08-2024,48592.94,40006.2,213124.58,147,1449.83,64179.94,148944.64,86021.4,62923.24,33253.23,23021.81,3162.48,26184.29,3485.72,11513.16,-8027.44,0,-8027.44,High Profit,5.688320745,High Efficiency,Amazon_Sales,39998.42,34110.3
16-08-2024,16266.23,18360.02,108578.99,74,1467.28,32697.28,75881.71,43824.68,32057.03,19661.46,11997.59,1451.36,13448.95,-1053.38,11513.16,-12566.54,0,-12566.54,Medium Profit,5.642203295,Medium Efficiency,Amazon_Sales,18396.22,35563.84
17-08-2024,28186.19,29341.15,151399.25,104,1455.76,45592.09,105807.16,61107.81,44699.35,25145.45,16231.66,2319.41,18551.07,1002.84,11513.16,-10510.32,0,-10510.32,High Profit,5.703561034,High Efficiency,Amazon_Sales,45922.17,35088.46
18-08-2024,37523.86,31104.98,181440.88,125,1451.53,54638.77,126802.11,73233.22,53568.89,30415.72,19992.13,2458.84,22450.97,702.2,11513.16,-10810.96,0,-10810.96,Medium Profit,5.647956859,Medium Efficiency,Amazon_Sales,18205.59,37405.65
19-08-2024,23477.15,18041.14,103986.24,71,1464.59,31314.22,72672.01,41970.95,30701.06,16798.58,11429.24,1426.15,12855.39,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.653038142,Medium Efficiency,Amazon_Sales,17627.51,16071.71
20-08-2024,18159.22,21273.7,114981.84,79,1455.47,34625.42,80356.42,46409,33947.42,20174.88,12461.59,1681.68,14143.28,-370.74,11513.16,-11883.9,0,-11883.9,Medium Profit,5.681597197,Medium Efficiency,Amazon_Sales,11461.99,32161.34
21-08-2024,21631.44,23054.44,111421.08,76,1466.07,33553.14,77867.94,44971.81,32896.14,17870.39,11751.27,1822.45,13573.71,1452.03,11513.16,-10061.13,0,-10061.13,High Profit,5.736673319,High Efficiency,Amazon_Sales,28882.68,22737.26
22-08-2024,19248.3,17981.01,118399.25,81,1461.72,35654.53,82744.72,47788.34,34956.38,21773.71,13353.92,1421.39,14775.32,-1592.65,11513.16,-13105.81,0,-13105.81,Low Profit,5.600198168,Medium Efficiency,Amazon_Sales,32593.65,34943.95
23-08-2024,20944.75,18993.86,114774.42,79,1452.84,34562.96,80211.46,46325.28,33886.18,20162.82,12737.19,1501.46,14238.65,-515.29,11513.16,-12028.45,0,-12028.45,Medium Profit,5.633361309,Medium Efficiency,Amazon_Sales,12628.35,31311.7
24-08-2024,41450.43,31521.26,182551.93,125,1460.42,54973.35,127578.58,73681.66,53896.92,29402.27,20084.52,2491.75,22576.27,1918.38,11513.16,-9594.77,0,-9594.77,High Profit,5.651003465,Medium Efficiency,Amazon_Sales,41021.1,32846.32
25-08-2024,29706.19,31094.67,202105.79,139,1454,60861.77,141244.03,81574,59670.03,37854.98,22741.58,2458.03,25199.61,-3384.56,11513.16,-14897.72,0,-14897.72,Low Profit,5.60500857,Medium Efficiency,Amazon_Sales,28131.55,28997.18
26-08-2024,18150.91,23072.98,115725.18,79,1464.88,34849.27,80875.91,46709.03,34166.88,19925.63,12321.17,1823.91,14145.09,96.17,11513.16,-11416.99,0,-11416.99,Medium Profit,5.717596,High Efficiency,Amazon_Sales,30975.61,13677.72
27-08-2024,21265.08,18767.54,116375.32,80,1454.69,35045.05,81330.27,46971.44,34358.83,20530,12980.18,1483.57,14463.75,-634.91,11513.16,-12148.07,0,-12148.07,Medium Profit,5.623041742,Medium Efficiency,Amazon_Sales,27630.51,25440.86
28-08-2024,26028.63,15500.4,105081.87,72,1459.47,31644.16,73437.71,42413.17,31024.54,17139.48,11912.82,1225.3,13138.12,746.94,11513.16,-10766.22,0,-10766.22,Medium Profit,5.589666558,Low Efficiency,Amazon_Sales,26030.52,39509.43
29-08-2024,17712.87,18326.35,118756.67,81,1466.13,35762.17,82994.51,47932.6,35061.91,22333.6,13355.53,1448.69,14804.22,-2075.92,11513.16,-13589.07,0,-13589.07,Low Profit,5.606138655,Medium Efficiency,Amazon_Sales,32385.61,37996.42
30-08-2024,20675.52,15122.59,108036.47,74,1459.95,32533.9,75502.57,43605.71,31896.86,19154.37,12355.97,1195.44,13551.41,-808.92,11513.16,-12322.08,0,-12322.08,Medium Profit,5.571565616,Low Efficiency,Amazon_Sales,16209.61,9381.56
31-08-2024,39303.55,24365.38,187347.49,129,1452.31,56417.48,130930.02,75617.25,55312.77,33165.45,21673.86,1926.08,23599.94,-1452.62,11513.16,-12965.78,0,-12965.78,Low Profit,5.547896308,Low Efficiency,Amazon_Sales,17277.13,13274.07
01-09-2024,27451.57,37032.79,182828.79,126,1451.02,55056.73,127772.07,73793.41,53978.66,31914.79,19388.4,2927.43,22315.83,-251.97,11513.16,-11765.12,0,-11765.12,Medium Profit,5.725624814,High Efficiency,Amazon_Sales,44471.42,12215.32
02-09-2024,19626.76,23233.35,130348.06,89,1464.58,39252.78,91095.29,52611.12,38484.17,23469.1,14244.44,1836.59,16081.03,-1065.97,11513.16,-12579.12,0,-12579.12,Medium Profit,5.66476712,Medium Efficiency,Amazon_Sales,47844.62,31231.36
03-09-2024,20112.15,19970.22,101366.33,69,1469.08,30525.27,70841.06,40913.51,29927.56,16429.02,10824.3,1578.64,12402.94,1095.59,11513.16,-10417.57,0,-10417.57,High Profit,5.7116345,High Efficiency,Amazon_Sales,24932.37,34169.13
04-09-2024,25224.9,20296.71,117933.01,81,1455.96,35514.13,82418.88,47600.16,34818.73,19517.8,12983.97,1604.45,14588.42,712.5,11513.16,-10800.65,0,-10800.65,Medium Profit,5.649609759,Medium Efficiency,Amazon_Sales,20829.79,14832.36
05-09-2024,22195.46,21438.35,117594.49,81,1451.78,35412.19,82182.3,47463.52,34718.78,19731.91,12787.14,1694.7,14481.83,505.04,11513.16,-11008.12,350000,-361008.12,Medium Profit,5.674856009,Medium Efficiency,Amazon_Sales,35759.98,24187.29
06-09-2024,17495.89,22674.1,122194.65,84,1454.7,36797.47,85397.18,49320.24,36076.94,22089.58,13234.55,1792.38,15026.93,-1039.56,11513.16,-12552.72,0,-12552.72,Medium Profit,5.682942557,High Efficiency,Amazon_Sales,26349.37,34902.5
07-09-2024,38318.11,34601.47,175176.02,120,1459.8,52752.18,122423.84,70704.59,51719.24,27457.73,18694.03,2735.24,21429.27,2832.24,11513.16,-8680.92,0,-8680.92,High Profit,5.712926292,High Efficiency,Amazon_Sales,11015.45,31449.65
08-09-2024,40887.67,25497.2,210742.67,145,1453.4,63462.66,147280.01,85060.02,62220,38783.07,24634.51,2015.55,26650.06,-3213.13,11513.16,-14726.29,0,-14726.29,Low Profit,5.526441967,Low Efficiency,Amazon_Sales,16246.1,25351.59
09-09-2024,23225.74,19732.67,119525.97,82,1457.63,35993.83,83532.14,48243.11,35289.04,20748.73,13270.82,1559.86,14830.68,-290.38,11513.16,-11803.53,0,-11803.53,Medium Profit,5.632387726,Medium Efficiency,Amazon_Sales,38638.89,26891.13
10-09-2024,24131.08,18523.77,128851.2,88,1464.22,38802.01,90049.19,52006.96,38042.23,23182.25,14671.68,1464.3,16135.98,-1276,11513.16,-12789.16,0,-12789.16,Low Profit,5.580645861,Low Efficiency,Amazon_Sales,36356.96,24267.54
11-09-2024,22654.67,16225.1,109207.78,75,1456.1,32886.63,76321.15,44078.48,32242.68,18907.76,12365.12,1282.59,13647.71,-312.8,11513.16,-11825.95,0,-11825.95,Medium Profit,5.592231224,Low Efficiency,Amazon_Sales,11083.84,17521.55
12-09-2024,25351.5,17565.79,113992.11,78,1461.44,34327.37,79664.73,46009.53,33655.21,18928.6,12823.07,1388.57,14211.64,514.97,11513.16,-10998.19,0,-10998.19,Medium Profit,5.605597243,Medium Efficiency,Amazon_Sales,18878.89,26080.7
13-09-2024,25030.9,22815.41,129498.67,89,1455.04,38996.99,90501.68,52268.29,38233.39,21862.39,14187.07,1803.55,15990.62,380.38,11513.16,-11132.78,0,-11132.78,Medium Profit,5.659672983,Medium Efficiency,Amazon_Sales,19242.99,30044.33
14-09-2024,36679.6,25994.06,167171.58,115,1453.67,50341.74,116829.84,67473.84,49356,27984.53,18774.22,2054.82,20829.04,542.43,11513.16,-10970.73,0,-10970.73,Medium Profit,5.60898822,Medium Efficiency,Amazon_Sales,36875.71,35946.33
15-09-2024,55555.55,74938.26,373949.98,258,1449.42,112610.61,261339.37,150933.79,110405.58,65016.68,39763.49,5923.85,45687.34,-298.44,11513.16,-11811.6,0,-11811.6,Medium Profit,5.720170402,High Efficiency,Amazon_Sales,10788.42,28361.32
16-09-2024,22536.22,21846.8,114909.26,79,1454.55,34603.56,80305.7,46379.71,33925.99,18665.58,12375.73,1726.98,14102.71,1157.7,11513.16,-10355.46,0,-10355.46,High Profit,5.694345271,High Efficiency,Flipkart_Sales,14164.34,32355.89
17-09-2024,19566.93,15043.72,106218.13,73,1455.04,31986.33,74231.8,42871.79,31360.01,19120.97,12124.65,1189.2,13313.85,-1074.81,11513.16,-12587.97,0,-12587.97,Medium Profit,5.575532246,Low Efficiency,Amazon_Sales,41996.64,13122.29
18-09-2024,18808.06,20537.35,103094.84,71,1452.04,31045.79,72049.05,41611.17,30437.88,17193.5,10978.75,1623.47,12602.22,642.17,11513.16,-10870.99,0,-10870.99,Medium Profit,5.71717126,High Efficiency,Amazon_Sales,17141.79,22769.84
19-09-2024,18782.12,22587.25,121509.75,83,1463.97,36591.22,84918.53,49043.8,35874.73,21716,13155.02,1785.52,14940.53,-781.81,11513.16,-12294.96,0,-12294.96,Medium Profit,5.683769585,High Efficiency,Amazon_Sales,36109.84,8298.61
